flowStart,flowDuration,flowInterval,count,same_srv_rate
1583857606.7168846,0.0084271430969238,0.0545709133148193,13,100.0
1583856272.8513942,0.0081207752227783,0.3203778266906738,21,100.0
1583856142.3681989,0.0,0.0035831928253173,570,100.0
1583857017.2788174,0.0079414844512939,0.0060181617736816,12,100.0
1583856060.9439394,0.0,0.0033793449401855,578,100.0
1583856134.4730856,0.0,0.0034961700439453,582,100.0
1583859328.4184809,0.0079936981201171,0.0072159767150878,12,100.0
1583858658.985323,0.0078277587890625,0.4293684959411621,17,100.0
1583856089.5620704,0.0,0.0026552677154541,541,100.0
1583856022.6464603,0.0,0.0037434101104736,573,100.0
1583856106.1207373,0.0,0.003953218460083,581,100.0
1583856192.1155188,0.0,0.0035009384155273,578,100.0
1583855356.120349,0.0083849430084228,1.0335791110992432,25,100.0
1583856111.8269153,0.0,0.0032954216003417,564,100.0
1583860122.558382,0.0077822208404541,0.5495686531066895,17,100.0
1583856014.462767,0.0,0.0029997825622558,590,100.0
1583856217.147033,0.0,0.0037455558776855,585,100.0
1583856908.5240943,0.0080556869506835,1.261518955230713,9,100.0
1583856050.460951,0.0,0.0035784244537353,572,100.0
1583859690.726629,0.0078194141387939,0.0120987892150878,13,100.0
1583860425.9270463,0.0081758499145507,0.3396122455596924,17,100.0
1583856218.0377648,0.0,0.0029952526092529,581,100.0
1583856150.6628926,0.0,0.0034284591674804,570,100.0
1583856075.581564,0.0,0.0033576488494873,576,100.0
1583859127.104063,0.0081808567047119,1.3643834590911863,10,100.0
1583857288.60839,0.0089726448059082,0.0156888961791992,17,100.0
1583857847.174261,0.0084197521209716,0.0057659149169921,16,100.0
1583856170.6736362,0.0,0.0032351016998291,565,100.0
1583856151.6254709,0.0,0.0041170120239257,567,100.0
1583856221.0180204,0.0,0.003162145614624,581,100.0
1583856219.7514496,0.0,0.003293752670288,563,100.0
1583856233.2197175,0.0,0.0033216476440429,567,100.0
1583856623.0922985,0.0079274177551269,0.794264554977417,25,100.0
1583856045.4132168,0.0,0.0033636093139648,591,100.0
1583857363.0719056,0.0089728832244873,0.0712630748748779,17,100.0
1583860728.072121,0.0,0.0800135135650634,12,100.0
1583861318.9303155,0.0079667568206787,0.7702817916870117,17,100.0
1583856232.3485284,0.0,0.0032827854156494,544,100.0
1583856183.2869947,0.0,0.0032663345336914,577,100.0
1583856684.8418064,0.0080130100250244,0.4679193496704101,25,100.0
1583855387.169343,0.0079638957977294,0.0381660461425781,21,100.0
1583856775.7247517,0.0080370903015136,0.0511863231658935,13,100.0
1583856127.370011,0.0,0.0035386085510253,544,100.0
1583856036.775275,0.0,0.0030651092529296,580,100.0
1583860614.1827836,0.0080089569091796,0.3343651294708252,27,100.0
1583856674.9444394,0.0079741477966308,0.1901161670684814,18,100.0
1583861052.91429,0.008573293685913,0.3413667678833008,29,100.0
1583859633.744057,0.0079419612884521,0.7514801025390625,17,100.0
1583856652.7404964,0.0079872608184814,0.2821323871612549,25,100.0
1583856145.6816022,0.0,0.0031006336212158,578,100.0
1583856368.9795194,0.0079717636108398,0.3280789852142334,25,100.0
1583856165.061916,0.0,0.0035045146942138,569,100.0
1583856204.446148,0.0,0.0036690235137939,578,100.0
1583860736.0276012,0.0,0.0651640892028808,9,100.0
1583856006.7892797,0.0,0.0029561519622802,595,100.0
1583856207.978906,0.0,0.0032927989959716,587,100.0
1583857573.948527,0.0081324577331542,0.0681817531585693,17,100.0
1583856188.5696263,0.0,0.0032277107238769,588,100.0
1583856150.5373936,0.0,0.0035898685455322,569,100.0
1583858118.3734725,0.0081267356872558,0.2986354827880859,17,100.0
1583859268.690745,0.0082902908325195,0.6768443584442139,9,100.0
1583856126.936162,0.0,0.0036711692810058,549,100.0
1583856826.7303233,0.0078816413879394,0.1086664199829101,18,100.0
1583857419.9839833,0.0080282688140869,0.0422902107238769,13,100.0
1583859292.167468,0.008380651473999,1.5144262313842771,17,100.0
1583858164.610467,0.0080792903900146,1.6081178188323977,17,100.0
1583856204.188619,0.0,0.0032436847686767,583,100.0
1583856150.526575,0.0,0.0040481090545654,570,100.0
1583856219.5048168,0.0,0.0032985210418701,571,100.0
1583856154.825169,0.0,0.0040328502655029,550,100.0
1583856036.139323,0.0,0.003197431564331,582,100.0
1583856068.4522152,0.0,0.0036401748657226,572,100.0
1583856490.6914742,0.0082275867462158,0.0782206058502197,17,100.0
1583861826.148064,0.0083622932434082,1.1160013675689695,17,100.0
1583858284.447613,0.0084757804870605,0.4086630344390869,13,100.0
1583858642.3484156,0.0193927288055419,1.566985845565796,17,100.0
1583856179.4100187,0.0,0.0032265186309814,511,100.0
1583856088.385673,0.0,0.0041542053222656,577,100.0
1583856064.4146898,0.0,0.0033247470855712,567,100.0
1583856080.1028852,0.0,0.0050916671752929,564,100.0
1583856120.8009756,0.0,0.0034253597259521,585,100.0
1583861358.4886007,0.0084903240203857,0.8593614101409912,17,100.0
1583856130.408658,0.0,0.0031180381774902,539,100.0
1583856003.874348,0.0,0.0030078887939453,606,100.0
1583856054.8684015,0.0,0.0031595230102539,549,100.0
1583859412.050449,0.0081746578216552,0.46523118019104,17,100.0
1583855512.577021,0.0078096389770507,0.5014126300811768,22,100.0
1583861548.830793,0.0080571174621582,1.0057752132415771,17,100.0
1583856012.5497391,0.0,0.0034472942352294,601,100.0
1583856183.492389,0.0,0.0039038658142089,571,100.0
1583856192.237769,0.0,0.0031275749206542,578,100.0
1583857367.616631,0.0079693794250488,1.1721980571746826,10,100.0
1583857430.168442,0.0081052780151367,0.3670458793640136,17,100.0
1583856052.4837923,0.0,0.0034189224243164,569,100.0
1583855219.5744474,0.0076134204864501,0.0296483039855957,20,100.0
1583860099.9903018,0.0080785751342773,0.237964391708374,17,100.0
1583856197.5511692,0.0,0.0036840438842773,554,100.0
1583856146.4107373,0.0,0.0032300949096679,579,100.0
1583858894.2530916,0.0082533359527587,0.6776764392852783,9,100.0
1583855322.0067418,0.00797700881958,0.3865323066711426,22,100.0
1583856150.5749626,0.0,0.0033774375915527,569,100.0
1583856214.5034564,0.0,0.0029613971710205,566,100.0
1583860547.5277443,0.0,0.1742572784423828,10,100.0
1583856137.9505527,0.0,0.0031962394714355,567,100.0
1583858887.0670776,0.0077834129333496,0.1333503723144531,13,100.0
1583856037.9825132,0.0,0.0030109882354736,573,100.0
1583855017.077207,0.0080862045288085,0.0515785217285156,18,100.0
1583856058.3375854,0.0,0.0030643939971923,580,100.0
1583856105.5592475,0.0073060989379882,0.0003089904785156,1144,100.0
1583854854.224902,0.023172378540039,0.0090627670288085,0,0.0
1583856158.495461,0.0081090927124023,0.3402059078216553,25,100.0
1583856140.8744404,0.0,0.0033910274505615,573,100.0
1583860567.1716468,0.0,0.407135009765625,9,100.0
1583858468.5789273,0.0082550048828125,0.3708641529083252,17,100.0
1583855492.2230804,0.011143684387207,0.3925211429595947,23,100.0
1583858568.1712773,0.0080337524414062,0.746732234954834,9,100.0
1583856031.8628457,0.0,0.0029995441436767,587,100.0
1583857287.906361,0.0079498291015625,0.8237340450286865,9,100.0
1583858077.969239,0.0081312656402587,0.080876350402832,17,100.0
1583855924.1154654,0.0077960491180419,0.005159854888916,20,100.0
1583856020.7750056,0.0,0.0034482479095458,589,100.0
1583856218.6123257,0.0,0.0037422180175781,570,100.0
1583856155.5948873,0.0,0.0032415390014648,540,100.0
1583856116.2361948,0.0,0.0057811737060546,557,100.0
1583855143.8791533,0.0076575279235839,1.279777765274048,21,100.0
1583856118.1412177,0.0,0.0030374526977539,581,100.0
1583856047.0627506,0.0,0.0035843849182128,568,100.0
1583856209.738915,0.0082848072052001,0.6283690929412842,25,100.0
1583861478.531784,0.008012056350708,0.0060000419616699,12,100.0
1583861939.5746768,0.0077190399169921,0.4166982173919678,17,100.0
1583856134.066643,0.0,0.0033710002899169,581,100.0
1583855804.195471,0.008268117904663,0.1869654655456543,21,100.0
1583861643.6149137,0.008103609085083,1.7282803058624268,10,100.0
1583858251.6764991,0.0078046321868896,1.657912015914917,17,100.0
1583856193.2007291,0.0,0.003314733505249,567,100.0
1583860687.7426262,0.0080447196960449,0.2387502193450927,23,100.0
1583860874.1397674,0.0,0.2630937099456787,14,100.0
1583856256.2921574,0.0081334114074707,0.0057220458984375,12,100.0
1583856160.596707,0.0,0.0032877922058105,561,100.0
1583856109.3059034,0.0,0.0036149024963378,556,100.0
1583856167.3199902,0.0,0.0033197402954101,582,100.0
1583856111.585016,0.0,0.0036275386810302,571,100.0
1583856001.988232,0.0,0.0033318996429443,280,100.0
1583856729.4603813,0.0075843334197998,0.0219602584838867,21,100.0
1583856118.6187105,0.0,0.0038156509399414,582,100.0
1583856228.909035,0.0,0.0033800601959228,589,100.0
1583856038.5455904,0.0,0.0029349327087402,576,100.0
1583860524.5940475,0.0,0.1948130130767822,14,100.0
1583862072.6658232,0.0081613063812255,1.181455373764038,13,100.0
1583861463.738243,0.0083165168762207,0.8857560157775879,17,100.0
1583861092.2881408,0.0,0.2444667816162109,13,100.0
1583856181.562087,0.0,0.0032100677490234,576,100.0
1583856215.417107,0.0,0.0034871101379394,565,100.0
1583856232.322259,0.0,0.0035271644592285,544,100.0
1583855069.7017288,0.0172648429870605,0.1603486537933349,18,100.0
1583861020.6432717,0.0078749656677246,0.617476224899292,23,100.0
1583856711.5637124,0.008190631866455,0.3711411952972412,25,100.0
1583859316.9870367,0.008082628250122,0.6495611667633057,9,100.0
1583856123.2484195,0.0,0.0033695697784423,569,100.0
1583856208.4413075,0.0,0.0041239261627197,588,100.0
1583856022.4237075,0.0,0.0055255889892578,583,100.0
1583860611.8241043,0.0,0.4270179271697998,14,100.0
1583857200.9646192,0.0079948902130126,0.3115155696868896,25,100.0
1583857192.857485,0.0134308338165283,0.2941789627075195,25,100.0
1583856143.6713972,0.0,0.0034644603729248,568,100.0
1583856184.5849254,0.0,0.0038115978240966,562,100.0
1583856170.9694445,0.0,0.0031712055206298,577,100.0
1583861012.6608171,0.0081861019134521,0.0692698955535888,21,100.0
1583861984.0908563,0.008183479309082,1.2031667232513428,13,100.0
1583858001.002585,0.0082337856292724,0.3278298377990722,14,100.0
1583856169.1687484,0.0,0.0034103393554687,567,100.0
1583861321.9523828,0.0082554817199707,0.478851318359375,9,100.0
1583855077.3971355,0.008103609085083,0.8829090595245361,14,100.0
1583856012.1035898,0.0,0.0030720233917236,588,100.0
1583856149.8782322,0.0,0.0030317306518554,582,100.0
1583861884.8701134,0.008089542388916,1.1805267333984375,17,100.0
1583856051.056604,0.0,0.0033209323883056,565,100.0
1583856200.6366746,0.0072312355041503,0.0027408599853515,1156,100.0
1583856102.0399354,0.0,0.0031402111053466,560,100.0
1583856602.848692,0.0082600116729736,0.8407962322235107,25,100.0
1583856135.54449,0.0,0.0032160282135009,562,100.0
1583857045.5681434,0.0080573558807373,0.3112485408782959,18,100.0
1583856146.6232495,0.0,0.0036466121673583,577,100.0
1583857932.160541,0.0083858966827392,0.26558518409729,14,100.0
1583856002.989632,0.0,0.0031263828277587,578,100.0
1583855456.0199134,0.0080363750457763,0.1804647445678711,21,100.0
1583860663.7351108,0.0,0.2165508270263672,9,100.0
1583856132.8062594,0.0,0.0029983520507812,577,100.0
1583856021.62288,0.0,0.0035634040832519,591,100.0
1583856170.311765,0.0,0.0031859874725341,569,100.0
1583856155.4316363,0.0,0.0034956932067871,538,100.0
1583856205.1364326,0.0,0.0031344890594482,569,100.0
1583859962.4160757,0.0081110000610351,0.2696294784545898,17,100.0
1583856063.8763433,0.0,0.005655288696289,578,100.0
1583856124.9975088,0.0,0.0037856101989746,578,100.0
1583861621.785048,0.008136510848999,1.272600173950195,17,100.0
1583856169.0963428,0.0,0.0046157836914062,565,100.0
1583856186.6502595,0.0,0.0034337043762207,570,100.0
1583860613.5643153,0.0,0.2172014713287353,9,100.0
1583856209.4587655,0.0,0.003223180770874,577,100.0
1583857882.9151788,0.0080091953277587,0.0486199855804443,13,100.0
1583857092.142723,0.0085594654083251,0.0185186862945556,21,100.0
1583858964.5567994,0.0083074569702148,0.1072993278503418,17,100.0
1583856211.755679,0.0,0.0032510757446289,583,100.0
1583856102.530103,0.0,0.0034058094024658,565,100.0
1583855437.5041294,0.0128037929534912,0.0188393592834472,25,100.0
1583855984.0729778,0.0080137252807617,0.9604718685150146,25,100.0
1583860733.0772614,0.0,0.3202893733978271,6,100.0
1583856036.1164713,0.0,0.0032918453216552,582,100.0
1583857088.078714,0.0082602500915527,0.3229632377624511,19,100.0
1583860593.838137,0.0,0.6266434192657471,12,100.0
1583856234.2269363,0.0,0.0033366680145263,584,100.0
1583861546.884475,0.0119342803955078,1.2469987869262695,17,100.0
1583858747.264912,0.0082101821899414,1.166161060333252,13,100.0
1583856159.691903,0.0,0.0034723281860351,566,100.0
1583856498.4647655,0.0081808567047119,0.666351318359375,25,100.0
1583856189.0446017,0.0,0.0033023357391357,581,100.0
1583859984.74501,0.0104703903198242,0.0077288150787353,12,100.0
1583855334.6240764,0.0081574916839599,0.1772644519805908,21,100.0
1583856915.2894611,0.0078282356262207,0.3340268135070801,25,100.0
1583856141.5929894,0.0,0.0050501823425292,564,100.0
1583856036.2909365,0.0,0.0032551288604736,575,100.0
1583860843.4669828,0.0081043243408203,0.3710019588470459,23,100.0
1583856669.9232705,0.0081264972686767,0.0450572967529296,25,100.0
1583856225.4672792,0.0,0.0029497146606445,572,100.0
1583854868.886368,0.0079967975616455,0.0636436939239502,13,100.0
1583859104.1543682,0.0080475807189941,0.1060163974761962,17,100.0
1583859897.4312744,0.0082237720489501,0.6864697933197021,13,100.0
1583855761.648137,0.0080006122589111,0.3737268447875976,21,100.0
1583856361.0003142,0.0087814331054687,0.0075774192810058,12,100.0
1583855591.848568,0.008035659790039,0.0059671401977539,12,100.0
1583856094.3538814,0.0,0.0031080245971679,583,100.0
1583860972.856983,0.0,0.4453597068786621,16,100.0
1583856157.6477668,0.0,0.0032224655151367,573,100.0
1583859099.600711,0.0082530975341796,0.685612678527832,9,100.0
1583856164.1678517,0.0,0.0036399364471435,568,100.0
1583861858.5486095,0.008122444152832,1.150287628173828,17,100.0
1583861188.609441,0.0080423355102539,1.6486024856567385,9,100.0
1583856136.3443837,0.0,0.0031905174255371,572,100.0
1583856078.455865,0.0,0.0031347274780273,517,100.0
1583861380.9248388,0.0094780921936035,1.2606182098388672,17,100.0
1583856160.7379062,0.0,0.0031664371490478,568,100.0
1583858227.7497058,0.007920503616333,0.0059702396392822,16,100.0
1583855923.3158696,0.007904052734375,0.9512805938720704,25,100.0
1583860089.4278877,0.0080246925354003,0.0074179172515869,11,100.0
1583855018.9869256,0.0132811069488525,0.2225494384765625,17,100.0
1583862010.407403,0.0081052780151367,0.0143120288848876,17,100.0
1583860891.1341274,0.0081331729888916,0.1693410873413086,23,100.0
1583856030.1498263,0.0,0.0033345222473144,569,100.0
1583857733.9936626,0.0079538822174072,0.0616731643676757,13,100.0
1583861290.6104076,0.0079619884490966,0.776322603225708,17,100.0
1583857998.4937391,0.0079922676086425,1.2689940929412842,13,100.0
1583856153.491526,0.0,0.0051815509796142,568,100.0
1583856104.568049,0.0,0.0046677589416503,566,100.0
1583856170.266753,0.0,0.0033190250396728,568,100.0
1583857039.1857016,0.0081000328063964,0.0746207237243652,18,100.0
1583856192.6094425,0.0,0.0032989978790283,570,100.0
1583858966.0018663,0.0083472728729248,1.331650972366333,9,100.0
1583860963.1456296,0.0081281661987304,0.248147964477539,15,100.0
1583856058.1607451,0.0,0.0037817955017089,579,100.0
1583856117.0461192,0.0,0.0031378269195556,573,100.0
1583856147.7702968,0.0,0.0033912658691406,569,100.0
1583856211.0075307,0.0,0.0030329227447509,572,100.0
1583856785.6804204,0.0080344676971435,0.1236701011657714,25,100.0
1583856083.2639074,0.0,0.0034408569335937,569,100.0
1583856079.4825025,0.0,0.0034961700439453,542,100.0
1583855964.0991209,0.0078909397125244,0.2401998043060302,21,100.0
1583855347.0129654,0.0080270767211914,0.0154497623443603,21,100.0
1583856099.909643,0.0,0.0065290927886962,567,100.0
1583856063.6992824,0.0,0.0038135051727294,578,100.0
1583860104.0365193,0.0080938339233398,0.2393076419830322,17,100.0
1583861380.187231,0.0083861351013183,1.1851251125335691,13,100.0
1583856173.1769218,0.0,0.0063278675079345,579,100.0
1583860583.4741082,0.0079567432403564,1.3381216526031494,21,100.0
1583858176.827114,0.0078108310699462,0.0016746520996093,12,100.0
1583856189.4684052,0.0,0.0034091472625732,581,100.0
1583855806.5546415,0.0083861351013183,0.0012733936309814,20,100.0
1583856142.059892,0.0,0.0032832622528076,570,100.0
1583858956.6045785,0.0082840919494628,1.117419719696045,13,100.0
1583856057.815258,0.0,0.0034980773925781,572,100.0
1583854982.5942726,0.0080847740173339,0.0437629222869873,21,100.0
1583860515.320714,0.0090665817260742,0.6719369888305664,21,100.0
1583856096.3276224,0.0,0.0032031536102294,571,100.0
1583861692.2993667,0.0080442428588867,0.9368877410888672,17,100.0
1583856012.1791637,0.0,0.0034995079040527,590,100.0
1583856158.0283136,0.0,0.0033323764801025,582,100.0
1583856191.5492442,0.0,0.0033783912658691,572,100.0
1583858093.7805402,0.0083181858062744,0.6497743129730225,13,100.0
1583855373.317656,0.0079207420349121,0.0224912166595459,21,100.0
1583856817.5082247,0.0079684257507324,0.634087324142456,25,100.0
1583856188.80936,0.0,0.0038824081420898,580,100.0
1583855980.100453,0.0083851814270019,0.0751662254333496,25,100.0
1583856216.230997,0.0,0.0038411617279052,582,100.0
1583856073.6975095,0.0,0.0038247108459472,572,100.0
1583856201.3834314,0.0,0.0034914016723632,576,100.0
1583856203.8406308,0.0,0.0034244060516357,583,100.0
1583856214.8789206,0.0,0.0032413005828857,571,100.0
1583856201.971187,0.0,0.0031383037567138,583,100.0
1583858593.0929456,0.0078182220458984,0.0001094341278076,12,100.0
1583856114.4268162,0.0080330371856689,0.0103218555450439,21,100.0
1583856156.5296028,0.0,0.003209114074707,556,100.0
1583856190.4711592,0.0,0.0033373832702636,577,100.0
1583856133.5390992,0.0,0.0043387413024902,589,100.0
1583857982.4032683,0.008218765258789,1.629201889038086,13,100.0
1583856028.1425552,0.0,0.0035145282745361,584,100.0
1583856106.503804,0.0,0.0034382343292236,581,100.0
1583856956.4788089,0.0077190399169921,0.2563366889953613,18,100.0
1583856008.104973,0.0,0.0033493041992187,598,100.0
1583855045.207583,0.0080463886260986,0.0069706439971923,16,100.0
1583860873.964893,0.0,0.1394848823547363,15,100.0
1583856202.6856005,0.0,0.0031592845916748,582,100.0
1583856066.0491552,0.0,0.0034718513488769,569,100.0
1583856206.519341,0.0,0.0031328201293945,566,100.0
1583856061.3945043,0.0,0.0034492015838623,584,100.0
1583856227.9421978,0.0,0.0039355754852294,579,100.0
1583860971.688524,0.0212652683258056,0.1523940563201904,15,100.0
1583855818.6364095,0.00785493850708,0.0029921531677246,16,100.0
1583857043.07735,0.0085208415985107,0.2388160228729248,25,100.0
1583860815.079824,0.0,0.4191491603851318,9,100.0
1583856076.536475,0.0,0.0035240650177001,573,100.0
1583860716.4159331,0.0,0.0763182640075683,12,100.0
1583856088.1795695,0.0,0.0031187534332275,577,100.0
1583861230.9878674,0.0150470733642578,0.8310048580169678,17,100.0
1583856193.7242544,0.0,0.0032134056091308,575,100.0
1583861202.6693275,0.0081174373626708,0.8443589210510254,17,100.0
1583860903.6263669,0.0,0.1611952781677246,16,100.0
1583855563.671291,0.0079953670501708,0.0181694030761718,13,100.0
1583856088.8961604,0.0,0.0043752193450927,574,100.0
1583860645.007678,0.0126383304595947,0.1722817420959472,24,100.0
1583862195.261433,0.0079929828643798,1.8259248733520508,9,100.0
1583858174.3137047,0.0080983638763427,0.6750359535217285,13,100.0
1583856929.9265916,0.0082156658172607,0.0059194564819335,20,100.0
1583855733.8445146,0.0081870555877685,0.0059785842895507,20,100.0
1583855361.31636,0.0082373619079589,0.0058751106262207,20,100.0
1583856098.514044,0.0,0.0031006336212158,574,100.0
1583859470.6654766,0.0082511901855468,0.3692755699157715,17,100.0
1583856233.8087635,0.0,0.0042066574096679,576,100.0
1583858871.573371,0.0078613758087158,0.096062421798706,17,100.0
1583856042.770508,0.0,0.0030820369720458,575,100.0
1583856084.1560948,0.0,0.003202199935913,585,100.0
1583859765.8631692,0.0081517696380615,1.210780143737793,13,100.0
1583861635.9837663,0.0081949234008789,0.4132623672485351,9,100.0
1583856180.2987294,0.0,0.0038204193115234,558,100.0
1583857040.8145614,0.0081171989440917,0.2215731143951416,25,100.0
1583856125.6933026,0.0,0.0035264492034912,565,100.0
1583860710.6301446,0.0081064701080322,0.2780132293701172,21,100.0
1583856346.1038623,0.0079293251037597,0.2310709953308105,17,100.0
1583856922.079199,0.0080480575561523,0.2502393722534179,17,100.0
1583856083.3344965,0.0,0.0039682388305664,573,100.0
1583861903.5689704,0.0080816745758056,1.197127342224121,13,100.0
1583857347.4893506,0.0081813335418701,0.0046503543853759,12,100.0
1583856077.8827713,0.0,0.0035338401794433,527,100.0
1583856076.711531,0.0,0.0033750534057617,579,100.0
1583856606.5854845,0.008122444152832,0.0057168006896972,12,100.0
1583857267.888626,0.0082452297210693,0.1403167247772216,17,100.0
1583857523.4776294,0.0079867839813232,1.2866172790527344,13,100.0
1583856058.198228,0.0,0.0034220218658447,580,100.0
1583856012.3229237,0.0,0.0030519962310791,594,100.0
1583856140.6347492,0.0,0.0034501552581787,573,100.0
1583856039.012793,0.0080413818359375,0.2435436248779297,25,100.0
1583856172.6950555,0.0,0.0035161972045898,587,100.0
1583861715.631367,0.008129596710205,0.7291145324707031,17,100.0
1583858041.4921348,0.0080420970916748,0.0389254093170166,13,100.0
1583856170.4261224,0.0,0.0037250518798828,568,100.0
1583860834.6035502,0.0,0.1469671726226806,11,100.0
1583856137.5813987,0.0,0.0034494400024414,574,100.0
1583856021.7566705,0.0,0.003206729888916,594,100.0
1583856090.4923022,0.0,0.003258466720581,542,100.0
1583856198.5334933,0.0,0.0033905506134033,563,100.0
1583856107.0619242,0.0,0.0029852390289306,575,100.0
1583856661.8328817,0.0108022689819335,0.0444145202636718,25,100.0
1583856027.2682989,0.0,0.0031580924987792,582,100.0
1583856084.4035516,0.0,0.003547191619873,586,100.0
1583860986.1003275,0.0,0.0037844181060791,11,100.0
1583856166.4249494,0.0,0.0030214786529541,581,100.0
1583856181.2300582,0.0,0.0037038326263427,577,100.0
1583855891.7478418,0.007634162902832,0.0073537826538085,20,100.0
1583859448.4916625,0.0082547664642333,0.4650113582611084,17,100.0
1583857689.2934017,0.0080735683441162,0.2933657169342041,14,100.0
1583855339.120555,0.0080420970916748,0.0058808326721191,16,100.0
1583855567.3263185,0.0080225467681884,0.0069584846496582,24,100.0
1583856012.303099,0.0,0.0032453536987304,594,100.0
1583856033.598306,0.0,0.0034670829772949,580,100.0
1583860797.0539942,0.0,0.3457674980163574,8,100.0
1583856155.7436345,0.0,0.0048470497131347,544,100.0
1583856162.078869,0.0,0.0030076503753662,579,100.0
1583856147.669507,0.0,0.0032994747161865,568,100.0
1583856176.1675224,0.0,0.0048036575317382,580,100.0
1583860110.1155128,0.0081751346588134,0.5526907444000244,9,100.0
1583855256.7684815,0.008054494857788,0.8827364444732666,25,100.0
1583856181.7563446,0.0,0.0033462047576904,573,100.0
1583861120.6330824,0.0079367160797119,0.836162805557251,17,100.0
1583859656.5315487,0.0080683231353759,1.554530382156372,17,100.0
1583862213.564741,0.0081429481506347,1.1884033679962158,13,100.0
1583856154.24934,0.0,0.0033118724822998,546,100.0
1583855702.968397,0.008044958114624,0.0407509803771972,25,100.0
1583856610.3815155,0.0080816745758056,0.0064811706542968,20,100.0
1583856689.308737,0.0080485343933105,0.2077770233154297,18,100.0
1583857134.0583818,0.0079939365386962,0.0059330463409423,12,100.0
1583856110.9585147,0.0,0.003380537033081,569,100.0
1583861279.5645375,0.0082676410675048,1.2116477489471436,13,100.0
1583856214.792374,0.0078754425048828,0.5200238227844238,25,100.0
1583856095.749376,0.0,0.0039560794830322,578,100.0
1583856022.9368086,0.0,0.0039925575256347,551,100.0
1583856185.2291086,0.0,0.0034294128417968,559,100.0
1583856064.086238,0.0,0.0053517818450927,570,100.0
1583856027.8015668,0.0,0.0033571720123291,583,100.0
1583860444.8939528,0.0079219341278076,0.6168990135192871,13,100.0
1583856004.9578724,0.0,0.0029530525207519,609,100.0
1583856107.2657444,0.0,0.0035145282745361,575,100.0
1583856142.928058,0.0,0.0033743381500244,573,100.0
1583854881.368096,0.0083398818969726,0.0700111389160156,21,100.0
1583858845.285581,0.0080108642578125,0.0565640926361084,13,100.0
1583856595.692851,0.0073606967926025,0.2779929637908935,21,100.0
1583856890.658302,0.0078837871551513,0.2677116394042969,25,100.0
1583855447.9414,0.0078551769256591,0.0369157791137695,25,100.0
1583856192.6061437,0.0,0.0037193298339843,570,100.0
1583856211.8069353,0.0,0.0034785270690917,583,100.0
1583859457.2609844,0.0081984996795654,0.022266149520874,13,100.0
1583855291.2771542,0.0079207420349121,0.968574285507202,25,100.0
1583856167.69551,0.0,0.0040459632873535,584,100.0
1583855978.0700684,0.0082409381866455,0.0681664943695068,25,100.0
1583858358.9142609,0.0083911418914794,1.5452051162719729,17,100.0
1583860735.074168,0.0078577995300292,0.5817592144012451,29,100.0
1583856330.0114925,0.0077178478240966,0.014460802078247,21,100.0
1583856134.1296475,0.0,0.0036287307739257,579,100.0
1583856048.3457594,0.0,0.003124713897705,581,100.0
1583856074.8738797,0.0,0.0033807754516601,567,100.0
1583857065.8068929,0.0079734325408935,0.3091506958007812,18,100.0
1583861716.09048,0.0079131126403808,0.0064108371734619,12,100.0
1583856080.9657068,0.0,0.0034012794494628,561,100.0
1583856016.34383,0.0,0.0033571720123291,586,100.0
1583859559.7239747,0.007744550704956,0.338146448135376,17,100.0
1583856096.9204147,0.0,0.0030379295349121,565,100.0
1583856137.8925705,0.0,0.0030374526977539,566,100.0
1583856217.1076324,0.0,0.0053377151489257,587,100.0
1583856004.1194267,0.0,0.0032305717468261,608,100.0
1583856036.365712,0.0,0.0030360221862792,579,100.0
1583857136.6493738,0.0080518722534179,0.0057208538055419,20,100.0
1583856080.897123,0.0,0.0030338764190673,563,100.0
1583856187.028951,0.0,0.0033202171325683,574,100.0
1583859352.5728416,0.0082147121429443,0.0057992935180664,12,100.0
1583856210.4880886,0.0,0.0044941902160644,569,100.0
1583856177.2478583,0.0,0.0034425258636474,551,100.0
1583859909.504708,0.008324384689331,0.6883161067962646,13,100.0
1583859560.8699827,0.0080780982971191,0.7365100383758545,17,100.0
1583856134.5032086,0.0,0.0033490657806396,583,100.0
1583856107.0492532,0.0,0.0033609867095947,575,100.0
1583856229.5467827,0.0,0.0033841133117675,592,100.0
1583856178.9058452,0.0,0.0045454502105712,505,100.0
1583859683.311432,0.0078623294830322,0.4616286754608154,17,100.0
1583858966.029546,0.0176830291748046,0.0276796817779541,13,100.0
1583859705.1244843,0.0080821514129638,1.5551156997680664,17,100.0
1583855822.059055,0.0077531337738037,0.0449216365814209,25,100.0
1583857239.6165416,0.0077326297760009,0.8457448482513428,9,100.0
1583858893.7506838,0.0092635154724121,0.3746216297149658,17,100.0
1583856180.0912704,0.0,0.0033173561096191,539,100.0
1583856069.8773074,0.0081739425659179,0.0119190216064453,21,100.0
1583856119.26284,0.0,0.003493309020996,582,100.0
1583856008.3441706,0.0,0.0030219554901123,590,100.0
1583856208.7749903,0.0,0.0029909610748291,579,100.0
1583856142.335272,0.0,0.0032150745391845,569,100.0
1583858834.699901,0.0082874298095703,1.6218478679656982,17,100.0
1583856073.505185,0.0,0.0035197734832763,570,100.0
1583856220.830735,0.0,0.0039727687835693,581,100.0
1583856088.3785722,0.0,0.0030317306518554,577,100.0
1583856858.5726254,0.0080254077911376,0.091827392578125,25,100.0
1583856211.2959557,0.0,0.0031268596649169,574,100.0
